run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
19,atn_4,ATN,15,0.18770860047088334,,0.2,0.1111111111111111,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[3790.324649459067, 573.9313245756616, 229292.40207650632, 67408.10846744978, 0.05250614511653789, 1.5368662476105567e-6, 2.7201077186872897e-5, 0.0012329435915141445, 57606.72304853562, 0.03205106896696549, 1.6082484340996723, 0.6281109381573212, 0.1878284546317413, 109254.08943322982, 7370.849309870338]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
19,adbm_4,ADBM,15,0.18770860047088334,,0.2,0.21777777777777776,[0 1 0 0 1 0 0 0 0 1 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1; 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[3790.324649459067, 573.9313245756616, 229292.40207650632, 67408.10846744978, 0.05250614511653789, 1.5368662476105567e-6, 2.7201077186872897e-5, 0.0012329435915141445, 57606.72304853562, 0.03205106896696549, 1.6082484340996723, 0.6281109381573212, 0.1878284546317413, 109254.08943322982, 7370.849309870338]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
20,ltm_5,LTM,15,0.18178687330961657,,0.2,0.27111111111111114,[0 1 0 0 1 0 0 1 1 1 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0; 0 1 0 0 0 0 1 1 1 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0; 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0; 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1; 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1; 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 1 1 1 0 1 1 0; 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 0 0 0 0 1 0 1 0 1 0],"[0.0004210496467380888, 55.63536723565312, 6.62048014807929e-5, 756.1818740700788, 0.10019723897775987, 130153.32239524914, 7755.293114886721, 0.2742086305227104, 6.433253214960226e-5, 0.003586275011111507, 10928.456367225326, 0.0005167079477216798, 9794.447314627272, 0.10160504519661964, 0.00191259003913424]","[:invertebrate, :producer, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
20,atn_5,ATN,15,0.18178687330961657,,0.26666666666666666,0.12444444444444444,[0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1; 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0],"[0.0004210496467380888, 55.63536723565312, 6.62048014807929e-5, 756.1818740700788, 0.10019723897775987, 130153.32239524914, 7755.293114886721, 0.2742086305227104, 6.433253214960226e-5, 0.003586275011111507, 10928.456367225326, 0.0005167079477216798, 9794.447314627272, 0.10160504519661964, 0.00191259003913424]","[:invertebrate, :producer, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
20,adbm_5,ADBM,15,0.18178687330961657,,0.26666666666666666,0.12444444444444444,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0004210496467380888, 55.63536723565312, 6.62048014807929e-5, 756.1818740700788, 0.10019723897775987, 130153.32239524914, 7755.293114886721, 0.2742086305227104, 6.433253214960226e-5, 0.003586275011111507, 10928.456367225326, 0.0005167079477216798, 9794.447314627272, 0.10160504519661964, 0.00191259003913424]","[:invertebrate, :producer, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
24,ltm_6,LTM,15,0.13493437348885232,,0.13333333333333333,0.28444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 0 0 0 1 0 1 0 1 1; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 1 1 0 0 0 1 0 1 0 1 0 1 0 0; 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1; 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 1 0 1 1 0 0 0 0 0 1 0 0 1; 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1; 0 0 1 0 0 0 0 1 1 0 1 0 1 0 1; 0 1 1 1 0 0 0 0 1 0 1 0 0 0 1; 0 1 0 1 1 1 0 0 0 1 0 1 0 0 1; 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0],"[403.1531447126058, 6.587375513824291e-5, 27.016783921082457, 0.00013437319581543545, 0.000634820956532262, 0.2563113537427833, 1.1671904258092209e-6, 9510.5975154366, 12878.576347536646, 0.025716165988337408, 0.0017525525662110974, 0.3565761072259855, 8.072548471959068e-5, 2.3504446092765955e-5, 0.8106153760271382]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
24,atn_6,ATN,15,0.13493437348885232,,0.13333333333333333,0.14222222222222222,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0],"[403.1531447126058, 6.587375513824291e-5, 27.016783921082457, 0.00013437319581543545, 0.000634820956532262, 0.2563113537427833, 1.1671904258092209e-6, 9510.5975154366, 12878.576347536646, 0.025716165988337408, 0.0017525525662110974, 0.3565761072259855, 8.072548471959068e-5, 2.3504446092765955e-5, 0.8106153760271382]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
24,adbm_6,ADBM,15,0.13493437348885232,,0.13333333333333333,0.1111111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1; 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[403.1531447126058, 6.587375513824291e-5, 27.016783921082457, 0.00013437319581543545, 0.000634820956532262, 0.2563113537427833, 1.1671904258092209e-6, 9510.5975154366, 12878.576347536646, 0.025716165988337408, 0.0017525525662110974, 0.3565761072259855, 8.072548471959068e-5, 2.3504446092765955e-5, 0.8106153760271382]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
26,ltm_7,LTM,15,0.17931794882023486,,0.2,0.28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 1 1 0 0 0 0 0 1 1; 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0; 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1; 1 0 1 0 0 0 0 1 1 1 0 0 0 0 1; 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0; 1 0 0 1 0 0 1 1 0 1 0 1 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0],"[12.199142807167044, 8.302362529150692e-5, 54.98409991312818, 0.11485525774088859, 7.63583888903229, 0.23771986532524234, 1.615586692817766, 1.5785852660762814, 0.010659905230110059, 5104.778250191525, 2.978046349463309e-5, 3.4619357983277936e-6, 0.00015538133315118848, 10930.314124069888, 920.3732136058444]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
26,atn_7,ATN,15,0.17931794882023486,,0.2,0.12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0],"[12.199142807167044, 8.302362529150692e-5, 54.98409991312818, 0.11485525774088859, 7.63583888903229, 0.23771986532524234, 1.615586692817766, 1.5785852660762814, 0.010659905230110059, 5104.778250191525, 2.978046349463309e-5, 3.4619357983277936e-6, 0.00015538133315118848, 10930.314124069888, 920.3732136058444]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
26,adbm_7,ADBM,15,0.17931794882023486,,0.2,0.17333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1; 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0],"[12.199142807167044, 8.302362529150692e-5, 54.98409991312818, 0.11485525774088859, 7.63583888903229, 0.23771986532524234, 1.615586692817766, 1.5785852660762814, 0.010659905230110059, 5104.778250191525, 2.978046349463309e-5, 3.4619357983277936e-6, 0.00015538133315118848, 10930.314124069888, 920.3732136058444]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
30,ltm_8,LTM,15,0.13370889145836706,,0.13333333333333333,0.27111111111111114,[0 1 0 0 1 0 0 1 1 0 1 1 0 1 0; 1 0 0 0 1 0 0 1 1 0 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 1 0 1 0 1 1 0; 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0; 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0; 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 1 0 0 1 1 1 0 1 0 0; 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0; 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 1 1 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1.2144107227011086e-5, 1.8117445259556967e-5, 0.0008147410570493321, 118.6406950560888, 7.692410643286642e-5, 85221.5837219717, 3.7678612719032234, 45.839065167623986, 4.378985283422099, 29075.072999591353, 205090.15775784387, 0.01257972535756187, 7497.61805644886, 6.975864867003017, 0.04181513610601422]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
30,atn_8,ATN,15,0.13370889145836706,,0.26666666666666666,0.09777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1.2144107227011086e-5, 1.8117445259556967e-5, 0.0008147410570493321, 118.6406950560888, 7.692410643286642e-5, 85221.5837219717, 3.7678612719032234, 45.839065167623986, 4.378985283422099, 29075.072999591353, 205090.15775784387, 0.01257972535756187, 7497.61805644886, 6.975864867003017, 0.04181513610601422]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
30,adbm_8,ADBM,15,0.13370889145836706,,0.26666666666666666,0.2088888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 1 1 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1; 0 0 0 1 0 0 1 1 1 1 0 1 1 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1.2144107227011086e-5, 1.8117445259556967e-5, 0.0008147410570493321, 118.6406950560888, 7.692410643286642e-5, 85221.5837219717, 3.7678612719032234, 45.839065167623986, 4.378985283422099, 29075.072999591353, 205090.15775784387, 0.01257972535756187, 7497.61805644886, 6.975864867003017, 0.04181513610601422]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
31,ltm_9,LTM,15,0.17391510490168474,,0.2,0.24,[0 0 1 0 0 1 0 0 0 0 0 1 0 0 0; 1 0 1 0 0 1 0 1 0 1 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0; 1 1 0 0 1 0 1 0 1 0 1 0 1 1 0; 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0; 1 0 0 1 1 0 1 0 1 0 1 1 1 1 0; 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 1 0 1 0 1 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0],"[0.13713685531140368, 2.7971559232771087e-5, 17.463820402601957, 7.333953617074388e-5, 43.46345251861853, 0.0040244375965717855, 1.0031552865897395, 1.3698602756051199e-5, 0.182947296888536, 4.9997548229463416e-5, 1.3852756048716277, 0.4645587722781689, 403.1079472461366, 1485.1822603946807, 48190.08281055588]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
31,atn_9,ATN,15,0.17391510490168474,,0.26666666666666666,0.1288888888888889,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 0 1 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 0 1 1 0 0 0; 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0; 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0],"[0.13713685531140368, 2.7971559232771087e-5, 17.463820402601957, 7.333953617074388e-5, 43.46345251861853, 0.0040244375965717855, 1.0031552865897395, 1.3698602756051199e-5, 0.182947296888536, 4.9997548229463416e-5, 1.3852756048716277, 0.4645587722781689, 403.1079472461366, 1485.1822603946807, 48190.08281055588]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
31,adbm_9,ADBM,15,0.17391510490168474,,0.26666666666666666,0.18666666666666668,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 0 1 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 0 1 1 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 1 0 1 0 1 1 0 0 0; 1 0 1 0 1 0 1 0 1 0 1 1 1 0 0; 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0],"[0.13713685531140368, 2.7971559232771087e-5, 17.463820402601957, 7.333953617074388e-5, 43.46345251861853, 0.0040244375965717855, 1.0031552865897395, 1.3698602756051199e-5, 0.182947296888536, 4.9997548229463416e-5, 1.3852756048716277, 0.4645587722781689, 403.1079472461366, 1485.1822603946807, 48190.08281055588]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
35,ltm_10,LTM,15,0.2673316941580617,,0.26666666666666666,0.25333333333333335,[0 0 1 0 0 0 0 0 1 1 0 1 0 0 0; 1 0 0 0 0 1 1 0 1 0 1 0 1 1 1; 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0; 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 0 1 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 1 1 0 1 0 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0; 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0],"[36.63913794839205, 0.0033305133709132526, 47.936188785610206, 0.0004252938166759978, 0.0020380181934606225, 0.4763366558794418, 2.36424021123857e-6, 0.0005346871511624055, 239.57630482812516, 0.037014396918540735, 3.0310614427967976e-5, 93428.41821466583, 7.295519184951025e-5, 1.0905696080588473e-5, 3.3551581352893907]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
