run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
85,niche_85,Niche,15,,0.20577874941552143,0.26666666666666666,0.2222222222222222,[0 0 0 1 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1; 0 0 0 1 0 1 0 1 0 1 1 1 0 1 1; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 0 0 0 1 0 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 1 1 1 0 1 1; 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
85,cascade_85,Cascade,15,,0.20577874941552143,0.13333333333333333,0.20444444444444446,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0; 0 0 1 1 0 1 0 1 1 0 0 1 0 0 0; 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0; 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0],,
85,random_85,Random,15,,0.20577874941552143,0.0,0.20444444444444446,[0 0 0 0 0 1 0 0 0 1 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0; 0 1 0 1 0 0 0 1 0 0 0 0 0 1 1; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0; 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0; 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0],,
85,maxent_85,MaxEnt,15,,0.20577874941552143,0.26666666666666666,0.12,[0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 0 0 0 0 1 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],,
86,ltm_86,LTM,15,0.2734912335046817,,0.26666666666666666,0.2577777777777778,[0 1 0 1 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0; 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0; 1 0 1 0 0 0 1 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 1 0 1 0 0 0 0 0 1 1 1 0; 0 1 0 1 0 1 0 0 0 0 0 1 1 1 0; 0 1 0 1 0 0 0 0 1 1 0 0 1 0 1; 1 0 1 0 1 0 1 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 1 1 1 1 0 0 0 1 0],"[563.9592941327336, 0.09272277394769936, 3788.4628222140686, 0.06660744899167721, 340.36633249199923, 2.343748145383833, 72639.32674625142, 62656.009839886196, 0.007998075663513456, 0.020333567328461505, 2.1713748540910554e-5, 1702.2817276347182, 0.005499051874466751, 3.9487193855973826, 0.4830017644708049]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
86,atn_86,ATN,15,0.2734912335046817,,0.4,0.10222222222222223,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0],"[563.9592941327336, 0.09272277394769936, 3788.4628222140686, 0.06660744899167721, 340.36633249199923, 2.343748145383833, 72639.32674625142, 62656.009839886196, 0.007998075663513456, 0.020333567328461505, 2.1713748540910554e-5, 1702.2817276347182, 0.005499051874466751, 3.9487193855973826, 0.4830017644708049]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
86,adbm_86,ADBM,15,0.2734912335046817,,0.3333333333333333,0.20444444444444446,[0 1 0 1 0 1 0 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 1 0 1 1 1 0 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 1 0 1 0 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 1 0 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0],"[563.9592941327336, 0.09272277394769936, 3788.4628222140686, 0.06660744899167721, 340.36633249199923, 2.343748145383833, 72639.32674625142, 62656.009839886196, 0.007998075663513456, 0.020333567328461505, 2.1713748540910554e-5, 1702.2817276347182, 0.005499051874466751, 3.9487193855973826, 0.4830017644708049]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
86,niche_86,Niche,15,,0.14719435625578986,0.3333333333333333,0.09333333333333334,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0],,
86,cascade_86,Cascade,15,,0.14719435625578986,0.26666666666666666,0.1511111111111111,[0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0; 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 1 0 1 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0],,
86,random_86,Random,15,,0.14719435625578986,0.06666666666666667,0.14666666666666667,[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0; 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0],,
86,maxent_86,MaxEnt,15,,0.14719435625578986,0.4666666666666667,0.1111111111111111,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
87,ltm_87,LTM,15,0.1104325128933911,,0.2,0.24444444444444444,[0 0 1 1 1 0 0 1 0 0 0 0 1 0 0; 1 0 1 0 0 1 1 0 0 0 1 1 0 1 1; 0 0 0 1 0 1 0 0 0 0 1 0 0 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 1 0 1 1 0 0 0 0 0; 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0; 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.24066720933569688, 5.703482217367184, 127.38632071580503, 146.24349165518413, 0.00029484520324417937, 385.2810498492201, 5.832768206576685, 1.7091116845386644e-5, 0.0035695028112309054, 1.2705604499818626e-5, 14263.508076883634, 16.336533429458882, 0.08364200702273672, 5155.234528544862, 168095.8292736772]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
87,atn_87,ATN,15,0.1104325128933911,,0.26666666666666666,0.1288888888888889,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0],"[0.24066720933569688, 5.703482217367184, 127.38632071580503, 146.24349165518413, 0.00029484520324417937, 385.2810498492201, 5.832768206576685, 1.7091116845386644e-5, 0.0035695028112309054, 1.2705604499818626e-5, 14263.508076883634, 16.336533429458882, 0.08364200702273672, 5155.234528544862, 168095.8292736772]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
87,adbm_87,ADBM,15,0.1104325128933911,,0.26666666666666666,0.2311111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0; 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 0 1 1 0 1 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 1 1 0 1 1 0 0 0 0 1 1 0 0; 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0],"[0.24066720933569688, 5.703482217367184, 127.38632071580503, 146.24349165518413, 0.00029484520324417937, 385.2810498492201, 5.832768206576685, 1.7091116845386644e-5, 0.0035695028112309054, 1.2705604499818626e-5, 14263.508076883634, 16.336533429458882, 0.08364200702273672, 5155.234528544862, 168095.8292736772]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
87,niche_87,Niche,15,,0.11816452420640246,0.3333333333333333,0.10222222222222223,[0 1 0 0 0 0 1 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],,
87,cascade_87,Cascade,15,,0.11816452420640246,0.26666666666666666,0.09777777777777778,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0],,
87,random_87,Random,15,,0.11816452420640246,0.2,0.12,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0],,
87,maxent_87,MaxEnt,15,,0.11816452420640246,0.26666666666666666,0.12444444444444444,[0 0 0 0 1 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0; 0 0 1 0 1 0 0 0 0 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],,
88,ltm_88,LTM,15,0.1332683229710573,,0.13333333333333333,0.3466666666666667,[0 1 0 1 1 0 0 0 1 0 1 1 0 1 1; 0 0 1 0 0 1 1 1 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 1 0 0 0 1 1 0 1 1; 1 1 0 1 0 0 0 0 0 0 1 1 0 0 1; 0 0 1 0 0 0 1 1 0 1 0 0 1 1 0; 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0; 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1; 0 0 1 0 0 1 1 1 0 1 0 0 0 0 0; 0 0 1 0 0 1 1 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0],"[1.096503907804403, 1.444845169281089, 4.163841239464441, 14.254480768403095, 325.20117678110455, 0.2953485611647411, 2383.400328091358, 306046.7362705846, 0.05372485050422763, 226.77951469855154, 0.018112943710177683, 0.012229915756034167, 0.0015795276871763855, 1.3801547696464254, 31852.09358956475]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
88,atn_88,ATN,15,0.1332683229710573,,0.2,0.18222222222222223,[0 0 0 0 0 0 0 0 1 0 1 1 0 0 0; 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0; 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0; 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0; 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0],"[1.096503907804403, 1.444845169281089, 4.163841239464441, 14.254480768403095, 325.20117678110455, 0.2953485611647411, 2383.400328091358, 306046.7362705846, 0.05372485050422763, 226.77951469855154, 0.018112943710177683, 0.012229915756034167, 0.0015795276871763855, 1.3801547696464254, 31852.09358956475]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
88,adbm_88,ADBM,15,0.1332683229710573,,0.2,0.28444444444444444,[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0; 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0; 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0],"[1.096503907804403, 1.444845169281089, 4.163841239464441, 14.254480768403095, 325.20117678110455, 0.2953485611647411, 2383.400328091358, 306046.7362705846, 0.05372485050422763, 226.77951469855154, 0.018112943710177683, 0.012229915756034167, 0.0015795276871763855, 1.3801547696464254, 31852.09358956475]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
88,niche_88,Niche,15,,0.056008188510691656,0.4666666666666667,0.10666666666666667,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 0 0 0 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],,
88,cascade_88,Cascade,15,,0.056008188510691656,0.4,0.08,[0 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],,
