run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
86,niche_86,Niche,15,,0.12264464308270227,0.26666666666666666,0.09777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 1 0 0 0 1 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
86,cascade_86,Cascade,15,,0.12264464308270227,0.3333333333333333,0.12444444444444444,[0 0 1 1 0 0 1 0 1 0 0 0 0 1 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0; 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],,
86,random_86,Random,15,,0.12264464308270227,0.2,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0; 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],,
86,maxent_86,MaxEnt,15,,0.12264464308270227,0.3333333333333333,0.08444444444444445,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],,
87,ltm_87,LTM,15,0.19300385850960827,,0.2,0.26222222222222225,[0 0 1 1 0 0 0 1 0 0 1 0 1 0 1; 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0; 1 0 1 1 0 1 1 1 0 0 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1; 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0; 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0],"[123.70094949283778, 0.022862325240537506, 1398.9640386144733, 107692.6436788493, 131399.78036550625, 8.925835709391457, 2954.883713270507, 141974.64955885214, 0.0016068362082938637, 2.2119789241179584, 1.4452460038798158, 53890.411724300706, 0.008284871705488462, 5.88039516502118, 0.005879823905724396]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
87,ltm_laura_87,LTM_Laura,15,0.19300385850960827,,0.4,0.10222222222222223,[0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[123.70094949283778, 0.022862325240537506, 1398.9640386144733, 107692.6436788493, 131399.78036550625, 8.925835709391457, 2954.883713270507, 141974.64955885214, 0.0016068362082938637, 2.2119789241179584, 1.4452460038798158, 53890.411724300706, 0.008284871705488462, 5.88039516502118, 0.005879823905724396]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
87,atn_87,ATN,15,0.19300385850960827,,0.3333333333333333,0.10222222222222223,[0 0 0 0 0 1 0 0 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[123.70094949283778, 0.022862325240537506, 1398.9640386144733, 107692.6436788493, 131399.78036550625, 8.925835709391457, 2954.883713270507, 141974.64955885214, 0.0016068362082938637, 2.2119789241179584, 1.4452460038798158, 53890.411724300706, 0.008284871705488462, 5.88039516502118, 0.005879823905724396]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
87,adbm_87,ADBM,15,0.19300385850960827,,0.26666666666666666,0.26222222222222225,[0 1 0 0 0 1 0 0 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1; 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0; 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"[123.70094949283778, 0.022862325240537506, 1398.9640386144733, 107692.6436788493, 131399.78036550625, 8.925835709391457, 2954.883713270507, 141974.64955885214, 0.0016068362082938637, 2.2119789241179584, 1.4452460038798158, 53890.411724300706, 0.008284871705488462, 5.88039516502118, 0.005879823905724396]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
87,niche_87,Niche,15,,0.054946421559080375,0.5333333333333333,0.05333333333333334,[0 1 0 1 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
87,cascade_87,Cascade,15,,0.054946421559080375,0.6666666666666666,0.035555555555555556,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
87,random_87,Random,15,,0.054946421559080375,0.26666666666666666,0.05333333333333334,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],,
87,maxent_87,MaxEnt,15,,0.054946421559080375,0.8,0.03111111111111111,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],,
88,ltm_88,LTM,15,0.268438018612148,,0.3333333333333333,0.26222222222222225,[0 0 0 1 1 0 1 0 1 0 0 1 0 1 1; 1 0 1 0 0 1 0 1 1 1 0 0 1 0 0; 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 1 0 1 0 1 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0; 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 0 0 0 1 0 1 1; 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0; 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[15.2304753464113, 0.047472976663723604, 1932.4516154223372, 65.49081222188924, 0.02956027155006591, 0.00016413013056892564, 3.714090084731829, 2.9976529279094827e-6, 24.206127968657587, 225.12237237747408, 0.00017524549953403957, 16.90102822724671, 561.9892661706758, 0.00041271434255565594, 42641.1375095134]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate]"
88,ltm_laura_88,LTM_Laura,15,0.268438018612148,,0.4,0.12,[0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0; 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0],"[15.2304753464113, 0.047472976663723604, 1932.4516154223372, 65.49081222188924, 0.02956027155006591, 0.00016413013056892564, 3.714090084731829, 2.9976529279094827e-6, 24.206127968657587, 225.12237237747408, 0.00017524549953403957, 16.90102822724671, 561.9892661706758, 0.00041271434255565594, 42641.1375095134]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate]"
88,atn_88,ATN,15,0.268438018612148,,0.26666666666666666,0.13777777777777778,[0 1 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0; 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0],"[15.2304753464113, 0.047472976663723604, 1932.4516154223372, 65.49081222188924, 0.02956027155006591, 0.00016413013056892564, 3.714090084731829, 2.9976529279094827e-6, 24.206127968657587, 225.12237237747408, 0.00017524549953403957, 16.90102822724671, 561.9892661706758, 0.00041271434255565594, 42641.1375095134]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate]"
88,adbm_88,ADBM,15,0.268438018612148,,0.26666666666666666,0.23555555555555555,[0 1 0 0 1 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 0 1 1 0 1 0 1 1 0 1 1 0 0; 1 1 0 0 1 0 1 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 1 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 1 0 1 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 0 1 0 1 1 0 1 1 0 0],"[15.2304753464113, 0.047472976663723604, 1932.4516154223372, 65.49081222188924, 0.02956027155006591, 0.00016413013056892564, 3.714090084731829, 2.9976529279094827e-6, 24.206127968657587, 225.12237237747408, 0.00017524549953403957, 16.90102822724671, 561.9892661706758, 0.00041271434255565594, 42641.1375095134]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate]"
88,niche_88,Niche,15,,0.06404208186977085,0.6,0.06666666666666667,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
88,cascade_88,Cascade,15,,0.06404208186977085,0.4,0.06222222222222222,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
88,random_88,Random,15,,0.06404208186977085,0.26666666666666666,0.06222222222222222,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
88,maxent_88,MaxEnt,15,,0.06404208186977085,0.6,0.06222222222222222,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
89,ltm_89,LTM,15,0.2143279027911308,,0.2,0.24444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 0 0 0 1 1 1; 0 1 0 0 0 1 0 1 0 0 1 1 0 0 0; 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 0 0 0 1 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1; 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1; 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0; 1 0 0 1 0 0 0 0 1 0 0 0 1 0 1; 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1; 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0],"[1612.5452976080758, 0.0010671934892571406, 0.00015073654118324346, 146058.0400077088, 3.573767141047515e-5, 0.6000619316250158, 4.741676076042009e-5, 381566.1744645021, 99.3974353219611, 0.06513703016064694, 28936.557777306083, 3406.093597923548, 24629.057056405843, 0.0006813518397342644, 90036.2108132564]","[:producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
89,ltm_laura_89,LTM_Laura,15,0.2143279027911308,,0.26666666666666666,0.11555555555555555,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0],"[1612.5452976080758, 0.0010671934892571406, 0.00015073654118324346, 146058.0400077088, 3.573767141047515e-5, 0.6000619316250158, 4.741676076042009e-5, 381566.1744645021, 99.3974353219611, 0.06513703016064694, 28936.557777306083, 3406.093597923548, 24629.057056405843, 0.0006813518397342644, 90036.2108132564]","[:producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
