run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
14,atn_4,ATN,15,0.19401118922398675,,0.2,0.10666666666666667,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[6059.743367867436, 0.0007078771555723488, 0.0028197700688370147, 5888.916577808982, 0.006280174702479986, 0.03931969252469164, 15.135481136563806, 0.00830272790485676, 0.020517056694457008, 0.0019934966339516416, 0.9375545423580406, 9.466876206133215e-6, 9227.28246022794, 1.0748404490932475, 1441.3754985596975]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :producer, :invertebrate]"
14,adbm_4,ADBM,15,0.19401118922398675,,0.2,0.17333333333333334,[0 0 0 0 1 1 1 1 1 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0],"[6059.743367867436, 0.0007078771555723488, 0.0028197700688370147, 5888.916577808982, 0.006280174702479986, 0.03931969252469164, 15.135481136563806, 0.00830272790485676, 0.020517056694457008, 0.0019934966339516416, 0.9375545423580406, 9.466876206133215e-6, 9227.28246022794, 1.0748404490932475, 1441.3754985596975]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :producer, :invertebrate]"
17,ltm_5,LTM,15,0.12177113701994342,,0.13333333333333333,0.2311111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0; 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0; 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 1 0 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1; 0 0 0 0 1 1 0 1 1 1 0 1 1 0 1; 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1; 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0; 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0; 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0],"[81.79518378724339, 305164.46546791546, 2.844909848147888e-5, 364896.3173038173, 5221.627941701266, 6086.445572893413, 29.95286859858856, 209.90944359548743, 1593.9350266607855, 0.000276526561082467, 0.0005557775876131833, 2.9280981459828296e-5, 0.06220211257498457, 44052.71593994774, 0.0015529170646361964]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
17,atn_5,ATN,15,0.12177113701994342,,0.26666666666666666,0.14222222222222222,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0; 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1; 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0],"[81.79518378724339, 305164.46546791546, 2.844909848147888e-5, 364896.3173038173, 5221.627941701266, 6086.445572893413, 29.95286859858856, 209.90944359548743, 1593.9350266607855, 0.000276526561082467, 0.0005557775876131833, 2.9280981459828296e-5, 0.06220211257498457, 44052.71593994774, 0.0015529170646361964]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
17,adbm_5,ADBM,15,0.12177113701994342,,0.26666666666666666,0.2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1; 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0; 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 1 1 1 1 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[81.79518378724339, 305164.46546791546, 2.844909848147888e-5, 364896.3173038173, 5221.627941701266, 6086.445572893413, 29.95286859858856, 209.90944359548743, 1593.9350266607855, 0.000276526561082467, 0.0005557775876131833, 2.9280981459828296e-5, 0.06220211257498457, 44052.71593994774, 0.0015529170646361964]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
19,ltm_6,LTM,15,0.13224649118783385,,0.2,0.27555555555555555,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 1 0 1 0 0 0 0 1 1 0; 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0; 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1; 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0; 1 0 1 0 0 0 1 0 1 1 0 1 0 0 0; 1 0 1 0 0 0 0 0 1 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 1 0 0 1 1 0 1 1 0 1 0 0 0; 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1; 0 1 1 0 0 0 1 0 1 1 0 1 0 0 0],"[318.60261812501477, 7.08571654908641e-5, 3.7661131024470635, 0.004781727592766392, 0.0008958438113569378, 4.002030937757073, 234.75187064568127, 0.0001433127016880508, 3790.324649459067, 1411.067969421307, 229292.40207650632, 67408.10846744978, 0.05250614511653789, 1.4916010960778769e-5, 2.7201077186872897e-5]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
19,atn_6,ATN,15,0.13224649118783385,,0.26666666666666666,0.1288888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1; 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0; 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[318.60261812501477, 7.08571654908641e-5, 3.7661131024470635, 0.004781727592766392, 0.0008958438113569378, 4.002030937757073, 234.75187064568127, 0.0001433127016880508, 3790.324649459067, 1411.067969421307, 229292.40207650632, 67408.10846744978, 0.05250614511653789, 1.4916010960778769e-5, 2.7201077186872897e-5]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
19,adbm_6,ADBM,15,0.13224649118783385,,0.26666666666666666,0.1688888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0; 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0; 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0; 1 0 1 1 0 1 1 0 1 1 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[318.60261812501477, 7.08571654908641e-5, 3.7661131024470635, 0.004781727592766392, 0.0008958438113569378, 4.002030937757073, 234.75187064568127, 0.0001433127016880508, 3790.324649459067, 1411.067969421307, 229292.40207650632, 67408.10846744978, 0.05250614511653789, 1.4916010960778769e-5, 2.7201077186872897e-5]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
24,ltm_7,LTM,15,0.12346065943550218,,0.13333333333333333,0.27555555555555555,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0; 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0; 0 1 1 0 1 1 1 0 1 0 1 1 1 0 1; 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0; 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1; 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 1 0 1 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0; 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0; 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0],"[190598.95286858486, 0.2818095121994533, 0.0015290630018564386, 0.0008606600003842341, 0.0035148583036742026, 41.126425781413005, 136.76888937308334, 19.839655641955275, 0.03972417342082438, 403.1531447126058, 6.587375513824291e-5, 8.175295415107206, 0.00013437319581543545, 0.000634820956532262, 0.2563113537427833]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
24,atn_7,ATN,15,0.12346065943550218,,0.26666666666666666,0.1511111111111111,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0],"[190598.95286858486, 0.2818095121994533, 0.0015290630018564386, 0.0008606600003842341, 0.0035148583036742026, 41.126425781413005, 136.76888937308334, 19.839655641955275, 0.03972417342082438, 403.1531447126058, 6.587375513824291e-5, 8.175295415107206, 0.00013437319581543545, 0.000634820956532262, 0.2563113537427833]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
24,adbm_7,ADBM,15,0.12346065943550218,,0.26666666666666666,0.13333333333333333,[0 1 1 0 1 1 1 1 1 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1; 0 1 0 0 0 1 0 1 1 0 0 1 0 0 1; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"[190598.95286858486, 0.2818095121994533, 0.0015290630018564386, 0.0008606600003842341, 0.0035148583036742026, 41.126425781413005, 136.76888937308334, 19.839655641955275, 0.03972417342082438, 403.1531447126058, 6.587375513824291e-5, 8.175295415107206, 0.00013437319581543545, 0.000634820956532262, 0.2563113537427833]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
27,ltm_8,LTM,15,0.2199248027608049,,0.2,0.24444444444444444,[0 1 1 0 0 1 1 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 1 0 1 1 0 1; 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0; 1 1 1 0 0 1 0 0 0 0 1 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 1 0 0 1 0 1 0 1 1 1 0; 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0; 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1; 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[0.0006053551863196542, 1.132045738378833e-6, 129.81265347320294, 0.0007515011148242322, 1.6345694135227686, 0.0237851744038219, 4.7910112182491216e-5, 697.620429935462, 3.375529846174693e-6, 26100.039389499638, 1.104288553012183, 1.5798459053116187, 96.88387412560343, 5.27014658187407, 266210.532206818]","[:invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
27,atn_8,ATN,15,0.2199248027608049,,0.2,0.1288888888888889,[0 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0],"[0.0006053551863196542, 1.132045738378833e-6, 129.81265347320294, 0.0007515011148242322, 1.6345694135227686, 0.0237851744038219, 4.7910112182491216e-5, 697.620429935462, 3.375529846174693e-6, 26100.039389499638, 1.104288553012183, 1.5798459053116187, 96.88387412560343, 5.27014658187407, 266210.532206818]","[:invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
27,adbm_8,ADBM,15,0.2199248027608049,,0.2,0.19111111111111112,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 0 1 0 0 1 1 1 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0; 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0; 0 0 1 0 1 1 0 1 0 1 1 1 1 1 0],"[0.0006053551863196542, 1.132045738378833e-6, 129.81265347320294, 0.0007515011148242322, 1.6345694135227686, 0.0237851744038219, 4.7910112182491216e-5, 697.620429935462, 3.375529846174693e-6, 26100.039389499638, 1.104288553012183, 1.5798459053116187, 96.88387412560343, 5.27014658187407, 266210.532206818]","[:invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
32,ltm_9,LTM,15,0.17731281678126604,,0.2,0.27555555555555555,[0 1 0 1 1 0 0 1 0 1 0 0 1 1 1; 0 0 0 1 1 0 1 1 1 0 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0; 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1; 1 1 1 0 0 0 0 0 0 1 0 0 1 1 0; 0 0 0 1 1 0 1 1 0 0 1 0 1 0 1; 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 1 1 0 1 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0],"[0.7607703741436943, 3.6028012515489434, 3.0529519483321104e-5, 2042.8113182982524, 191.65198954827665, 0.00012269178888750038, 3.844464225215328e-5, 0.15387455342843462, 0.12278455867100004, 73.78440691673283, 0.000180547131041694, 0.0004132191590368509, 635.5725669786596, 926.8653599155941, 86866.6737148037]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
32,atn_9,ATN,15,0.17731281678126604,,0.26666666666666666,0.10666666666666667,[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0],"[0.7607703741436943, 3.6028012515489434, 3.0529519483321104e-5, 2042.8113182982524, 191.65198954827665, 0.00012269178888750038, 3.844464225215328e-5, 0.15387455342843462, 0.12278455867100004, 73.78440691673283, 0.000180547131041694, 0.0004132191590368509, 635.5725669786596, 926.8653599155941, 86866.6737148037]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
32,adbm_9,ADBM,15,0.17731281678126604,,0.26666666666666666,0.18222222222222223,[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0; 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0; 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.7607703741436943, 3.6028012515489434, 3.0529519483321104e-5, 2042.8113182982524, 191.65198954827665, 0.00012269178888750038, 3.844464225215328e-5, 0.15387455342843462, 0.12278455867100004, 73.78440691673283, 0.000180547131041694, 0.0004132191590368509, 635.5725669786596, 926.8653599155941, 86866.6737148037]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
49,ltm_10,LTM,15,0.2522300606672051,,0.26666666666666666,0.26666666666666666,[0 1 0 1 1 1 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 0 1 0 1 0 1 0 1 0 1; 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0; 0 1 1 1 0 1 0 0 0 0 0 1 0 1 0; 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 1 0 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 0 1 0 0 0 0 0 1 0 1 0; 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0; 1 0 0 0 1 0 1 1 1 1 1 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[2.962213246586812, 5.063429649216715, 0.0076082746377701795, 5.052721339956107, 21.360770904507046, 351.9208342621695, 0.004010206149676647, 115001.27775164635, 0.23307640811865493, 4.5370431754849796e-5, 0.4517509274814345, 44501.16672271786, 0.0016643683806280463, 23761.31078190397, 0.00021725662224211028]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
